SampleID	prediction
1788.mck241Pre.5Bubo.6	1.3333333329999972
1788.mck154Pre.4Raca.5	0.0
1788.mck250Pre.4Osse.5	3.6666666669999466
1788.mck214Pre.5Buma.2	3.333333333000043
1788.mck221Pre.5Buma.9	1.3333333329999972
1788.mck204Pre.5Raca.2	0.0
1788.mck251Pre.4Osse.6	1.3333333329999972
1788.mck247Pre.4Osse.2	1.3333333329999972
1788.mck239Pre.5Bubo.4	0.0
1788.mck185Pre.4Bubo.3	1.3333333329999972
1788.mck249Pre.4Osse.4	1.3333333329999972
1788.mck248Pre.4Osse.3	1.3333333329999972
1788.mck237Pre.5Bubo.2	1.3333333329999972
1788.mck220Pre.5Buma.8	1.3333333329999972
1788.mck246Pre.4Osse.1	1.3333333329999972
1788.mck205Pre.5Raca.3	3.333333333000043
