SampleID	prediction
1788.mck250Pre.4Osse.5	0.0
1788.mck206Pre.5Raca.4	2.166666667000017
1788.mck221Pre.5Buma.9	2.166666667000017
1788.mck204Pre.5Raca.2	2.166666667000017
1788.mck226Pre.5Rapi.3	1.3333333329999972
1788.mck241Pre.5Bubo.6	0.0
1788.mck240Pre.5Bubo.5	0.0
1788.mck249Pre.4Osse.4	9.333333333000002
1788.mck208Pre.5Raca.6	2.166666667000017
1788.mck236Pre.5Bubo.1	0.0
1788.mck154Pre.4Raca.5	2.166666667000017
1788.mck248Pre.4Osse.3	2.166666667000017
1788.mck214Pre.5Buma.2	2.166666667000017
1788.mck237Pre.5Bubo.2	7.0
